ImageId,PredictedClass
0,3
1,4
2,1
3,3
4,3
5,1
6,5
7,3
8,3
9,3
10,1
11,3
12,3
13,2
14,3
15,6
16,5
17,3
18,3
19,3
20,3
21,1
22,3
23,2
24,3
25,4
26,6
27,1
28,6
29,3
30,3
31,6
32,4
33,3
34,6
35,3
36,2
37,6
38,3
39,3
40,3
41,3
42,3
43,3
44,2
45,3
46,3
47,1
48,3
49,3
50,3
51,3
52,1
53,3
54,1
55,4
56,4
57,1
58,1
59,3
60,1
61,3
62,1
63,6
64,5
65,1
66,1
67,2
68,1
69,3
70,1
71,4
72,3
73,6
74,3
75,3
76,3
77,3
78,2
79,6
80,3
81,3
82,3
83,1
84,4
85,3
86,1
87,1
88,1
89,3
90,1
91,1
92,3
93,3
94,3
95,6
96,3
97,3
98,3
99,3
100,3
101,5
102,2
103,1
104,1
105,3
106,3
107,3
108,6
109,1
110,3
111,3
112,3
113,3
114,2
115,1
116,3
117,3
118,0
119,3
120,0
121,1
122,1
123,3
124,1
125,3
126,3
127,3
128,3
129,3
130,3
131,2
132,1
133,3
134,3
135,3
136,3
137,1
138,3
139,4
140,3
141,3
142,3
143,2
144,3
145,3
146,3
147,1
148,1
149,3
150,1
151,3
152,5
153,3
154,1
155,4
156,3
157,3
158,3
159,5
160,1
161,3
162,1
163,2
164,3
165,3
166,3
167,3
168,3
169,1
170,3
171,3
172,6
173,1
174,3
175,3
176,1
177,6
178,1
179,6
180,3
181,1
182,3
183,3
184,1
185,1
186,0
187,3
188,6
189,3
190,3
191,3
192,3
193,0
194,3
195,3
196,2
197,3
198,6
199,6
200,3
201,2
202,3
203,0
204,2
205,4
206,3
207,3
208,3
209,0
210,3
211,2
212,3
213,1
214,1
215,3
216,3
217,4
218,1
219,3
220,3
221,0
222,3
223,6
224,3
225,3
226,1
227,3
228,4
229,3
230,6
231,1
232,3
233,3
234,3
235,4
236,2
237,3
238,3
239,3
240,4
241,3
242,2
243,1
244,3
245,1
246,2
247,1
248,6
249,2
250,1
251,0
252,3
253,1
254,3
255,1
256,1
257,1
258,3
259,1
260,6
261,3
262,3
263,1
264,1
265,3
266,3
267,4
268,1
269,3
270,3
271,1
272,1
273,0
274,3
275,3
276,1
277,3
278,6
279,3
280,4
281,3
282,1
283,2
284,3
285,3
286,3
287,4
288,3
289,3
290,4
291,4
292,3
293,1
294,3
295,1
296,3
297,3
298,3
299,3
300,3
301,1
302,4
303,3
304,3
305,1
306,6
307,2
308,0
309,3
310,3
311,3
312,1
313,1
314,1
315,3
316,2
317,3
318,3
319,6
320,1
321,4
