ImageId,PredictedClass
0,3
1,3
2,1
3,3
4,3
5,1
6,3
7,3
8,3
9,3
10,6
11,3
12,3
13,2
14,3
15,1
16,3
17,3
18,3
19,3
20,4
21,1
22,3
23,2
24,3
25,6
26,4
27,1
28,3
29,3
30,3
31,6
32,3
33,3
34,6
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,4
47,3
48,3
49,3
50,3
51,3
52,1
53,1
54,1
55,3
56,6
57,1
58,1
59,3
60,1
61,3
62,1
63,3
64,5
65,2
66,4
67,3
68,3
69,3
70,1
71,4
72,3
73,5
74,3
75,3
76,3
77,3
78,2
79,6
80,3
81,3
82,3
83,1
84,4
85,3
86,1
87,1
88,1
89,3
90,1
91,1
92,3
93,1
94,3
95,1
96,3
97,3
98,3
99,3
100,3
101,4
102,2
103,1
104,6
105,3
106,3
107,3
108,3
109,1
110,3
111,3
112,6
113,3
114,2
115,3
116,3
117,3
118,3
119,3
120,0
121,1
122,1
123,3
124,1
125,3
126,3
127,4
128,3
129,3
130,3
131,3
132,1
133,3
134,0
135,3
136,3
137,1
138,3
139,3
140,3
141,3
142,3
143,1
144,3
145,3
146,3
147,1
148,1
149,3
150,1
151,3
152,5
153,6
154,3
155,3
156,3
157,3
158,3
159,5
160,1
161,3
162,1
163,2
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,1
177,3
178,3
179,4
180,3
181,1
182,3
183,3
184,1
185,4
186,2
187,3
188,3
189,3
190,3
191,3
192,3
193,1
194,3
195,3
196,2
197,3
198,6
199,6
200,3
201,3
202,3
203,3
204,3
205,4
206,3
207,1
208,3
209,0
210,3
211,2
212,3
213,1
214,1
215,3
216,3
217,2
218,1
219,3
220,3
221,0
222,3
223,6
224,3
225,3
226,2
227,3
228,4
229,3
230,6
231,3
232,3
233,3
234,3
235,4
236,2
237,3
238,3
239,3
240,3
241,4
242,2
243,1
244,5
245,1
246,3
247,6
248,3
249,6
250,1
251,1
252,3
253,1
254,3
255,1
256,1
257,1
258,3
259,1
260,3
261,3
262,3
263,3
264,6
265,3
266,3
267,4
268,1
269,3
270,3
271,1
272,3
273,0
274,3
275,3
276,1
277,3
278,3
279,3
280,5
281,3
282,1
283,2
284,3
285,3
286,3
287,5
288,3
289,2
290,3
291,6
292,3
293,1
294,3
295,1
296,3
297,3
298,3
299,3
300,3
301,1
302,4
303,3
304,3
305,1
306,3
307,2
308,0
309,2
310,3
311,3
312,1
313,1
314,3
315,3
316,3
317,3
318,3
319,4
320,1
321,4
